command_address,response_address,command_memory,response_memory,command_memory_count,response_memory_count,comm_read_function,resp_read_fun,resp_write_fun,sub_function,resp_length,setpoint,control_mode,control_scheme,pump,solenoid,measurement,time,result
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,14.275863000000001,1.025874,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.8125,1.1070950000000002,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,23.873564000000002,1.200448,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.875,1.1258540000000001,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.181546,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.115842,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.0,1.291764,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.126437,1.099443,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.494253,1.121033,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.218883,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.003563,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.2788709999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.3125,1.024653,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.2520879999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.256449,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.108368,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.2085700000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.42528699999999997,1.004865,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.027727,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.252947,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.00819,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.75,1.032126,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.0989959999999999,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.218253,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.45976999999999996,1.12957,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.5625,1.070152,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.6875,1.29669,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.42528699999999997,1.071623,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.2489350000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,6.183908,1.021914,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,14.5977,1.186598,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.75,1.132287,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.2699559999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.206955,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0032299999999998,7
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.005528,7
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.006823,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.195402,1.175577,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.375,1.189449,2
4,4,255,233,1,18,3,3,10,0,19,20,0,1,0,0,0.034483,1.1159,6
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.1678959999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.0651950000000001,0
4,4,183,233,9,18,3,3,10,0,19,90,0,1,0,0,0.321839,1.044781,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.689655,1.092235,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,25.034481,1.046339,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.125,1.078394,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.5625,1.27081,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.265522,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.004569,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.597701,1.293922,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.043752,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.011493999999999999,1.0105520000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.375,1.08677,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.25,1.051847,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.701149,1.019775,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.023994,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.875,1.068737,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.013274,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-12.5,1.256143,1
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.678161,1.242409,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7126439999999999,1.28379,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.375,1.1321219999999999,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.263651,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.030573,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.004656,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.06976,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.643678,1.232742,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.241379,1.1689610000000001,4
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.252874,1.295955,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.258725,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.142556,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.295049,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.241379,1.190141,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.104164,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.126437,1.272473,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.129425,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-3.78e+24,1.060162,1
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.112517,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.114943,1.164121,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.195402,1.1267200000000002,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.3125,1.275001,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.107992,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.494253,1.069115,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.008685,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,1,0,0.114943,1.276337,0
1,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.563218,1.010728,6
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.057471,1.021366,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.875,1.027519,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.0350700000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.003015,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.0322049999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.1724139999999998,1.186074,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.01322,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.158212,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.172414,1.185757,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.45976999999999996,1.169809,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.003488,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.625,1.285736,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.1673129999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.678161,1.074315,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.0493270000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.256318,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.241379,1.133985,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.02495,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.125,1.074227,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.190606,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.494253,1.227817,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.758621,1.222201,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,4.597701,1.099284,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.42528699999999997,1.092549,0
4,4,183,233,9,18,3,3,10,0,19,80,0,1,0,0,0.172414,1.214291,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.13897,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.016809,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.167713,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.002601,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.25,1.184887,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.735632,1.263213,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.42528699999999997,1.236326,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.137398,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.204312,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.770115,1.286753,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,26.241381,1.006238,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.001966,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.142684,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,3.7816089999999996,1.070807,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.039356,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.149723,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,6.0804599999999995,1.021076,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.070122,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.138564,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.517241,1.137939,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.6875,1.127628,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.197712,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.0625,1.103333,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.091954,1.274589,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.875,1.0696780000000001,2
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.0730309999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.057471,1.2932219999999999,0
2,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.175476,6
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.1875,1.07549,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.172414,1.274327,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.172414,1.034486,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5057470000000001,1.256318,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.169913,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.20689699999999997,1.048742,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.22541,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,11.125,1.145708,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,20.183907,1.221826,0
4,4,183,233,9,18,3,3,10,0,19,90,2,1,0,0,1.218391,1.195525,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.024197,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.003463,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,20.0,1.191703,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.137931,1.2835530000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,1,0,0,0,6.45977,1.030294,3
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.272269,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.178391,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.12865,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.2348430000000001,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.136951,4
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.008514,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.0253459999999999,2
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.1185260000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.08046,1.031107,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,20.402298000000002,1.052872,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.172535,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,26.218390999999997,1.167196,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.5057470000000001,1.0557590000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.044745,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.241379,1.051822,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,8.080461,1.144781,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.2629629999999998,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.3125,1.013793,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.494253,1.220452,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.008915,7
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.2745030000000002,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.005175,7
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.256173,4
4,4,183,233,9,18,3,3,10,0,19,90,0,1,0,0,0.287356,1.261641,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.9375,1.291755,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.6875,1.135476,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.087101,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,6.862069,1.105912,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.781609,1.087958,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.109813,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.875,1.0196969999999999,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.213573,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.0315159999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.1626450000000002,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.0890819999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.8620690000000001,1.0227600000000001,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,12.459769999999999,1.173702,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7126439999999999,1.145242,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-5.74e+16,1.261647,1
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.9375,1.1750120000000002,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.2132530000000001,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.008148,7
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.0,1.033436,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.005155,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.6875,1.16697,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.689655,1.223824,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,7.885057000000001,1.26328,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.114443,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.056993,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.252874,1.249595,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.375,1.259859,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.005914,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,14.643678,1.173183,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.20689699999999997,1.106581,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.21839099999999997,1.036182,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.252874,1.292562,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.471264,1.170351,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.0,1.25674,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.701149,1.0749389999999999,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,33554432.0,1.146896,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7126439999999999,1.160232,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.125,1.2072100000000001,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.000242,7
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.287356,1.291305,4
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.125,1.2789030000000001,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.012506,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.574713,1.081345,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.256061,4
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.8735629999999999,1.1521190000000001,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.375,1.028035,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.243962,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.1654280000000001,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.2731370000000002,4
210,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.6091949999999999,1.237573,6
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7126439999999999,1.2446549999999998,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.310345,1.2300309999999999,4
4,4,183,233,9,18,3,1,10,0,19,20,0,1,1,1,0.0,1.1188870000000002,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7126439999999999,1.163492,0
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.264368,1.17969,4
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0011729999999999,7
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.22988499999999998,1.277722,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.125,1.266153,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.091954,1.095267,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.257199,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,3.9655169999999997,1.0423,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,7.977011999999999,1.210019,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.666667,1.05502,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.225198,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.258,0
4,4,183,233,9,18,3,3,10,4,19,20,2,1,1,1,15.333333999999999,1.153055,5
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.2466469999999998,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.25,1.011875,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.018868,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,4.390804,1.044346,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.20689699999999997,1.161339,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.43678199999999995,1.166304,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,14.195402,1.166508,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.885057,1.084559,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.375,1.20687,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0088469999999998,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.689655,1.166023,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.597701,1.2607549999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.471264,1.0275219999999998,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.45976999999999996,1.096778,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.02167,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.275862,1.1916719999999998,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.125,1.137802,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.494253,1.074259,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.1640409999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,1,0,0,0,14.885057000000002,1.014572,3
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.0625,1.0881459999999998,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0035020000000001,7
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.006025,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.632184,1.005815,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.052443,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.226533,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.254207,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.034483,1.164994,0
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0051709999999998,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,6.2068959999999995,1.096392,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.125,1.1344,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,0.8735629999999999,1.092514,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.375,1.2134459999999998,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.482759,1.229481,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.22988499999999998,1.0445950000000002,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.0,1.2000870000000001,2
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,9.9375,1.141578,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.139648,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.241379,1.003475,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.125,1.070444,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.7471260000000001,1.058355,0
4,4,183,233,9,18,3,1,10,0,19,20,0,1,0,0,0.264368,1.107626,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.125,1.044314,2
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,1.0,1.124659,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.068966,1.1475549999999999,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,-3.78e+24,1.1845299999999999,1
4,4,183,233,9,18,3,3,10,0,19,70,0,1,0,0,0.275862,1.015244,4
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.264368,1.223407,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.16092,1.004842,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.875,1.1713149999999999,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.004065,7
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,10.25,1.010208,2
4,0,183,0,9,0,3,3,0,0,123,20,0,1,0,0,0.0,1.0091940000000001,7
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,0,14.229885000000001,1.056398,0
4,4,183,233,9,18,3,1,10,0,19,20,2,1,0,0,8.625,1.049349,2
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.241379,1.041419,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.0,1.207557,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.252874,1.021667,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,14.735632,1.126571,0
4,4,183,233,9,18,3,3,10,0,19,20,0,1,0,0,0.448276,1.194983,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,0,0,0.643678,1.218921,0
4,4,183,233,9,18,3,3,10,0,19,20,2,1,1,1,15.413793,1.1074540000000002,0
