duration,protocol_type,service,flag,hot,num_failed_logins,logged_in,is_guest_login,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,class
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,149,0.86,0.14,0.05,0.02,1
0,tcp,imap4,REJ,0,0,0,0,0.07,0.06,0.0,16,0.06,0.08,0.0,0.0,0
4,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,144,0.74,0.03,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.0,0.0,1
0,tcp,netbios_ns,S0,0,0,0,0,0.08,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.11,0.06,0.0,12,0.05,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
3,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,132,0.5,0.1,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.19,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,1.0,0.0,0.0,2,0.03,1.0,0.03,1.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.31,255,1.0,0.0,0.01,0.01,1
30,tcp,ftp,SF,22,0,1,1,1.0,0.0,0.0,44,0.26,0.03,0.01,0.0,1
0,tcp,sunrpc,REJ,0,0,0,0,0.25,1.0,0.0,39,0.15,0.03,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.08,255,1.0,0.0,0.0,0.0,1
38481,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.51,1.0,0.0,2
0,udp,private,SF,0,0,0,0,0.07,0.29,0.0,2,0.01,0.82,0.22,0.0,2
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.01,0.0,1
0,tcp,private,S0,0,0,0,0,0.03,0.08,0.0,3,0.01,0.07,0.0,0.0,0
0,tcp,finger,S0,0,0,0,0,0.23,0.11,0.0,48,0.19,0.03,0.01,0.0,0
0,tcp,exec,S0,0,0,0,0,0.02,0.06,0.0,2,0.01,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.15,0.07,0.0,3,0.01,0.07,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,163,0.53,0.06,0.01,0.01,1
0,tcp,link,S0,0,0,0,0,0.09,0.05,0.0,23,0.09,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.0,0.0,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.07,1
4,tcp,ftp_data,SF,0,0,1,0,0.5,0.5,0.0,53,0.21,0.35,0.21,0.0,1
0,tcp,iso_tsap,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.4,0.4,0.0,2
0,tcp,telnet,S3,0,0,0,0,1.0,0.0,0.0,129,0.51,0.45,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,139,1.0,0.0,1.0,1.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,230,0.9,0.01,0.35,0.0,1
0,tcp,uucp_path,REJ,0,0,0,0,0.04,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.4,234,0.92,0.01,0.01,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,129,0.64,0.1,0.02,0.02,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,149,0.6,0.03,0.01,0.01,1
0,udp,domain_u,SF,0,0,0,0,0.99,0.03,0.01,244,0.96,0.01,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,101,1.0,0.0,1.0,0.5,2
0,tcp,telnet,S3,0,0,0,0,1.0,0.0,0.0,104,0.41,0.03,0.0,0.0,0
0,tcp,iso_tsap,S0,0,0,0,0,0.02,0.07,0.0,12,0.05,0.09,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,223,0.87,0.01,0.0,0.0,1
0,tcp,supdup,S0,0,0,0,0,0.42,0.26,0.0,9,0.04,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,88,1.0,0.0,1.0,0.5,2
0,tcp,http,S0,0,0,0,0,0.4,0.2,0.0,63,0.25,0.02,0.01,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.38,255,1.0,0.0,0.01,0.01,1
0,tcp,private,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,0.85,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,domain,REJ,0,0,0,0,0.05,0.06,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.21,255,1.0,0.0,0.0,0.02,1
0,tcp,private,S0,0,0,0,0,0.07,0.07,0.0,7,0.03,0.06,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,89,1.0,0.0,1.0,0.51,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.12,255,1.0,0.0,0.0,0.0,1
0,tcp,http_443,S0,0,0,0,0,0.16,0.05,0.0,5,0.02,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.2,0.03,1
0,tcp,echo,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.01,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.04,1
0,tcp,Z39_50,REJ,0,0,0,0,0.03,0.06,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.11,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.03,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,143,0.56,0.01,0.01,0.0,1
0,tcp,private,S0,0,0,0,0,0.05,0.1,0.0,8,0.03,0.1,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,private,REJ,0,0,0,0,0.01,1.0,0.0,1,0.0,0.89,0.0,0.0,2
0,tcp,private,S0,0,0,0,0,0.0,0.07,0.0,2,0.01,0.08,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,1.0,120,0.65,0.02,0.62,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,private,SF,0,0,0,0,0.1,0.2,0.0,238,0.93,0.01,0.0,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,58,1.0,0.0,1.0,0.52,2
10340,udp,other,SF,0,0,0,0,1.0,0.0,0.0,1,0.0,0.78,1.0,0.0,1
0,tcp,mtp,S0,0,0,0,0,0.04,0.06,0.0,9,0.04,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,165,1.0,0.0,1.0,0.25,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,49,1.0,0.0,0.5,0.06,1
95,tcp,pop_3,SF,0,0,1,0,0.5,1.0,0.0,5,0.02,0.04,0.01,0.4,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,170,0.84,0.01,0.84,0.0,2
0,tcp,daytime,S0,0,0,0,0,0.09,0.05,0.0,2,0.01,0.07,0.0,0.0,0
0,tcp,discard,RSTO,0,0,0,0,0.02,0.07,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,141,0.59,0.02,0.01,0.01,1
0,tcp,daytime,S0,0,0,0,0,0.1,0.08,0.0,16,0.06,0.09,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,61,1.0,0.0,1.0,0.26,2
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,248,0.97,0.01,0.0,0.0,3
0,tcp,telnet,S0,0,0,0,0,0.22,0.06,0.0,56,0.22,0.04,0.02,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,1,0.07,0.36,0.07,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.29,255,1.0,0.0,0.01,0.01,1
0,tcp,private,REJ,0,0,0,0,0.07,0.06,0.0,10,0.15,0.09,0.02,0.0,0
0,tcp,private,S0,0,0,0,0,0.06,0.06,0.0,11,0.17,0.16,0.02,0.0,0
2,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,198,0.96,0.04,0.01,0.02,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,200,0.85,0.02,0.85,0.01,1
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,244,1.0,0.0,0.03,0.05,1
0,tcp,http,SF,2,0,1,0,1.0,0.0,1.0,255,1.0,0.0,0.0,0.0,1
0,tcp,uucp_path,S0,0,0,0,0,0.39,0.28,0.0,7,0.03,0.08,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.12,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,courier,S0,0,0,0,0,0.11,0.06,0.0,12,0.05,0.06,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,S0,0,0,0,0,0.73,0.18,0.0,62,0.24,0.04,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,243,0.95,0.02,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.07,255,1.0,0.0,1.0,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,247,1.0,0.0,0.08,0.02,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.33,236,0.93,0.01,0.1,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,172,1.0,0.0,1.0,0.25,2
0,tcp,echo,S0,0,0,0,0,0.08,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,domain,S0,0,0,0,0,0.04,0.05,0.0,12,0.05,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.01,0.03,1
0,tcp,sunrpc,REJ,0,0,0,0,1.0,0.0,1.0,51,0.19,0.03,0.01,0.04,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.33,0.08,1
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,19,0.07,0.05,0.0,0.0,0
0,tcp,gopher,S0,0,0,0,0,0.08,0.05,0.0,20,0.08,0.05,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,71,0.28,0.02,0.28,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.0,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.01,0.04,1
0,tcp,systat,REJ,0,0,0,0,0.05,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.03,0.06,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,daytime,REJ,0,0,0,0,0.02,0.56,0.0,1,0.0,0.11,0.19,0.0,2
0,tcp,ftp_data,SF,0,0,1,0,0.5,1.0,0.0,49,0.29,0.21,0.29,0.06,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.43,102,1.0,0.0,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.07,0.11,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,195,0.83,0.07,0.02,0.02,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,78,1.0,0.0,1.0,0.5,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.05,0.06,0.0,13,0.05,0.07,0.0,0.0,0
0,udp,other,SF,0,0,0,0,0.09,0.32,0.0,2,0.01,0.27,0.79,0.0,2
0,tcp,private,SH,0,0,0,0,1.0,0.0,0.0,1,0.2,1.0,1.0,0.0,2
41,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.6,205,0.83,0.01,0.04,0.0,1
0,tcp,http,S0,0,0,0,0,0.29,0.12,0.0,41,0.16,0.05,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,13,1.0,0.0,1.0,0.54,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.11,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.08,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,205,0.8,0.02,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.02,0.06,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.07,0.02,1
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,13,0.05,0.08,0.0,0.0,0
0,tcp,telnet,SF,0,1,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,3
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,13,0.05,0.09,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,107,1.0,0.0,1.0,0.25,2
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.44,0.43,0.0,2
0,tcp,private,REJ,0,0,0,0,0.01,0.07,0.0,1,0.0,0.08,0.0,0.0,0
0,udp,other,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,0.99,0.01,0.0,254,1.0,0.01,0.0,0.0,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,59,1.0,0.0,0.25,0.27,1
0,udp,private,SF,0,0,0,0,0.08,0.42,0.0,1,0.0,0.7,0.39,0.0,2
0,tcp,private,REJ,0,0,0,0,0.06,0.08,0.0,14,0.05,0.07,0.0,0.0,0
0,tcp,netbios_ns,S0,0,0,0,0,0.1,0.06,0.0,12,0.05,0.05,0.0,0.0,0
0,tcp,name,S0,0,0,0,0,0.06,0.06,0.0,14,0.05,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.05,0.07,0.0,11,0.04,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.2,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,251,0.98,0.01,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.02,1
804,udp,other,SF,0,0,0,0,1.0,0.0,0.0,2,0.01,0.65,0.95,0.0,1
0,tcp,vmnet,REJ,0,0,0,0,0.06,0.06,0.0,8,0.03,0.05,0.0,0.0,0
0,tcp,gopher,S0,0,0,0,0,0.01,0.08,0.0,3,0.01,0.08,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.11,1
8185,tcp,telnet,SF,0,0,0,0,1.0,0.0,0.0,15,0.06,0.83,0.0,0.0,0
0,tcp,discard,RSTO,0,0,0,0,0.02,0.07,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,courier,REJ,0,0,0,0,0.14,0.05,0.0,20,0.08,0.07,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.14,0.29,0.0,243,0.95,0.01,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,daytime,S0,0,0,0,0,0.07,0.05,0.0,21,0.08,0.05,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.03,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.03,0.05,0.0,7,0.03,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.29,255,1.0,0.0,0.0,0.02,1
0,tcp,courier,S0,0,0,0,0,0.13,0.05,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.09,0.06,0.0,10,0.04,0.05,0.0,0.0,0
0,tcp,http,SF,1,0,1,0,1.0,0.0,0.43,255,1.0,0.0,0.04,0.04,1
27,tcp,ftp,SF,24,0,1,1,1.0,0.0,0.0,46,0.18,0.03,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.02,0.06,1
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,10,0.04,0.06,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,0.94,0.0,0.0,2
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,131,0.51,0.01,0.51,0.0,0
0,tcp,pop_3,REJ,0,0,0,0,0.33,1.0,0.0,64,0.25,0.01,0.0,0.0,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,164,1.0,0.0,1.0,0.5,2
0,tcp,sunrpc,S0,0,0,0,0,0.02,0.07,0.0,4,0.02,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.04,1
0,tcp,klogin,REJ,0,0,0,0,0.07,0.08,0.0,7,0.03,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.01,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,50,0.01,0.06,0.01,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.19,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,0.03,0.07,0.0,7,0.03,0.08,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,81,1.0,0.0,1.0,0.51,2
0,tcp,private,REJ,0,0,0,0,0.06,0.07,0.0,12,0.05,0.08,0.0,0.0,0
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.01,0.27,0.26,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.5,0.02,1
0,tcp,pop_3,S0,0,0,0,0,0.03,0.06,0.0,9,0.04,0.06,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,1.0,255,1.0,0.0,0.06,0.15,1
0,udp,private,SF,0,0,0,0,0.1,0.2,0.0,197,0.79,0.01,0.0,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,1.0,255,1.0,0.0,0.01,0.01,1
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,18,0.07,0.06,0.0,0.0,0
0,tcp,ctf,S0,0,0,0,0,0.03,0.07,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,120,1.0,0.0,1.0,0.02,1
0,tcp,private,S0,0,0,0,0,0.04,0.07,0.0,11,0.04,0.08,0.0,0.0,0
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.4,248,0.97,0.01,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.25,0.1,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,237,1.0,0.0,0.01,0.14,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
22436,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.73,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.09,0.02,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,133,0.45,0.05,0.01,0.02,1
0,tcp,http,S0,0,0,0,0,0.42,0.17,0.0,30,0.28,0.04,0.02,0.0,0
0,tcp,private,REJ,0,0,0,0,0.2,0.06,0.0,17,0.07,0.06,0.0,0.0,0
0,tcp,ftp_data,S0,0,0,0,0,0.03,0.07,0.0,8,0.03,0.07,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,173,0.68,0.02,0.68,0.0,0
0,tcp,ftp_data,S0,0,0,0,0,0.09,0.05,0.0,23,0.09,0.05,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.12,0.06,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,ssh,REJ,0,0,0,0,0.01,0.07,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,1.0,255,1.0,0.0,1.0,0.18,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,209,1.0,0.0,0.02,0.11,1
0,tcp,vmnet,S0,0,0,0,0,0.07,0.06,0.0,20,0.08,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.04,1
41541,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.25,0.5,0.0,2
0,tcp,private,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,0.97,0.0,0.0,2
0,tcp,private,REJ,0,0,0,0,0.02,0.07,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,18,0.56,0.06,0.03,0.0,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,7,1.0,0.0,1.0,0.0,2
5915,udp,other,SF,0,0,0,0,1.0,0.0,0.0,1,0.0,0.62,0.91,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,2,0.01,1.0,0.01,0.0,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,0.0,215,1.0,0.0,1.0,0.25,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.02,254,1.0,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.04,1
0,tcp,private,REJ,0,0,0,0,0.01,0.07,0.0,1,1.0,0.0,1.0,0.0,0
0,tcp,gopher,S0,0,0,0,0,0.0,0.06,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,telnet,RSTO,0,0,0,0,0.26,0.05,0.0,60,0.24,0.09,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.12,0.07,0.0,17,0.07,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.02,1
0,tcp,efs,S0,0,0,0,0,0.12,0.06,0.0,17,0.07,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,239,0.94,0.02,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.01,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
0,tcp,private,S0,0,0,0,0,0.1,0.06,0.0,12,0.05,0.08,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,discard,S0,0,0,0,0,0.03,0.07,0.0,7,0.03,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.04,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
3,tcp,private,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,0.97,0.0,0.0,2
0,tcp,private,REJ,0,0,0,0,0.03,0.07,0.0,8,0.03,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.67,255,1.0,0.0,0.07,0.01,1
0,tcp,http,S0,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,ctf,S0,0,0,0,0,0.02,0.07,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,gopher,S0,0,0,0,0,0.01,0.06,0.0,18,0.07,0.08,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.0,4
0,tcp,telnet,S0,0,0,0,0,0.01,0.06,0.0,2,0.01,0.06,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.01,0.63,0.0,1,0.0,0.85,0.51,0.0,2
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,207,1.0,0.0,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.91,0.06,0.0,30,0.12,0.25,1.0,0.0,2
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,22,0.51,0.09,0.51,0.0,1
0,tcp,Z39_50,REJ,0,0,0,0,0.01,0.07,0.0,1,0.0,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.02,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,3,0.02,0.02,0.02,0.0,0
281,tcp,ftp,SF,2,0,1,1,1.0,0.0,0.0,3,0.01,0.11,0.0,0.0,3
0,tcp,private,S0,0,0,0,0,0.03,0.06,0.0,15,0.06,0.09,0.0,0.0,0
289,tcp,ftp,SF,2,0,1,1,1.0,0.0,0.0,15,0.83,0.11,0.06,0.0,3
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,4,1.0,0.0,1.0,0.5,2
0,tcp,private,S0,0,0,0,0,0.0,0.06,0.0,5,0.02,0.06,0.0,0.0,0
0,tcp,http,RSTR,1,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,0
0,udp,other,SF,0,0,0,0,0.5,1.0,0.0,3,0.01,0.02,0.01,0.0,2
